Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
2012,12,22,20,23,30,28.5,56.84,10,5,,,3.7,,,3.7,3.7
2013,1,19,22,56,50,28.39,56.88,5.4,5,,,3.3,,,3.2,3.2
2013,2,17,7,53,47,28.48,56.83,10.8,5,,,3.3,,,3.2,3.2
2013,12,28,7,35,11,28.28,56.95,14.7,5,,,3.2,,,3.1,3.1
2014,6,11,6,6,36,28.4,57.02,18.1,5,,,4.1,3.9,,4.1,4.1
2015,3,15,9,26,56,28.37,57,8.4,5,,,3.7,3.5,,3.7,3.7
2015,6,14,15,48,49,28.37,56.92,5,5,,,3.2,3.3,,3.1,3.1
2015,7,19,0,55,1,28.51,56.97,8,5,,,3.1,3.1,,3,3
2015,8,11,2,59,48,28.4,57.05,9.1,5,,,3.1,3.1,,3,3
2016,1,9,19,47,45,28.47,56.97,9.4,5,,,3.3,,,3.2,3.2
2016,8,9,5,46,18,28.41,57.07,16.6,5,,,3.1,,,3,3
2016,8,9,6,24,20,28.42,57,14,5,,,3.1,,,3,3
2016,8,10,15,6,3,28.4,57.06,14,5,,,3.4,,,3.3,3.3
2016,10,22,5,37,58,28.51,56.97,11.8,5,,,3.3,,,3.2,3.2
2016,10,22,5,49,33,28.49,56.95,15.4,5,,3.2,4,,,4,4
2017,1,25,5,35,2,28.46,57.03,11.3,5,,,3.8,,,3.8,3.8
2017,1,25,5,36,3,28.44,57,8,5,,,3.8,,,3.8,3.8
2017,1,25,5,41,41,28.48,57.03,8.6,5,4.9,4.1,4.7,4.6,4.5,,4.5
2017,9,16,18,45,0,28.32,56.91,8,5,,,3.1,,,3,3
2017,11,20,6,37,22,28.27,56.97,8,5,,,3.6,,,3.6,3.6
2017,12,25,1,5,56,28.32,56.92,9,5,,,3,,,2.9,2.9
2018,8,22,3,53,28,28.44,56.99,8,5,,,3.5,,,3.4,3.4
1971,1,28,6,9,27,28.35,57.34,25,5,4.7,4.2,,,5.2,,5.2
1971,12,20,23,27,38,28.25,57.15,15,5,5,4.6,,,5.3,,5.3
1975,12,17,13,35,1,28.39,57.13,82,5,4.7,4.2,,,,4.8,4.8
1976,3,7,0,42,36,28.24,57.29,66,5,4.6,4.1,,,,4.7,4.7
1976,3,10,4,39,15,28.33,57.33,25,5,4.7,4.2,,,5.2,,5.2
1984,11,15,6,19,22,28.38,57.13,86,5,4.8,4.4,,,,4.9,4.9
1987,6,16,17,27,52,28.41,57.28,45,5,4.8,4.4,,,,4.9,4.9
1987,9,21,10,8,32,28.3,57.1,33,5,4.2,3.5,,,,4.2,4.2
1992,3,3,18,35,5,28.25,57.14,62,5,4.7,4.2,,,,4.8,4.8
1993,4,12,14,0,41.1,28.27,57.13,28,5,5.3,,,,4.9,,4.9
1995,8,25,10,53,2,28.43,57.12,83,5,4.8,4.4,,,,4.9,4.9
1996,1,13,9,57,22,28.35,57.35,82,5,4.3,3.7,,,,4.3,4.3
1996,2,26,8,9,26,28.28,57.1,28,5,5.4,4.9,,,,5.7,5.7
1997,4,5,12,41,20,28.46,57.24,33,5,3.9,3.1,,,,3.9,3.9
1997,7,9,17,39,15,28.34,57.11,25,5,4.5,3.5,3.7,,,4.6,4.6
1997,10,6,16,9,41,28.43,57.21,29,5,4.6,4.1,,,,4.7,4.7
1997,10,20,6,9,4.3,28.47,57.28,32,4,5.6,5,4.7,,5.4,,5.4
1997,11,1,13,36,34,28.45,57.16,64,5,4.4,3.8,,,,4.5,4.5
1998,1,7,3,59,1,28.51,57.27,33,5,4,3.3,,,,4,4
1999,3,4,5,38,26.5,28.27,57.21,23,4,6.2,6.5,6.4,,6.6,,6.6
2001,9,6,15,14,25,28.24,57.39,31,5,3.9,3.1,,,,3.9,3.9
2001,11,25,21,30,54.3,28.25,57.28,30,5,5.1,4.2,5.2,,5,,5
2002,1,4,9,6,16,28.28,57.16,18,5,4,3.3,,,,4,4
2003,8,5,20,48,48,28.3,57.28,10,5,4.1,3.7,3.4,,,4.1,4.1
2004,10,7,12,54,57,28.26,57.28,25,5,5.2,4.2,,,5,,5
2005,7,31,11,14,10,28.45,57.15,47,5,3.9,3.1,,,,3.9,3.9
2006,3,11,11,40,31,28.36,57.39,10,5,3.7,2.9,3.6,3.8,,3.6,3.6
2007,3,4,4,42,30,28.32,57.26,63,5,,,3.7,,,3.7,3.7
2007,3,26,11,0,45,28.4,57.34,15,5,4.3,3.5,4.2,3.5,,4.2,4.2
2007,7,26,11,40,14,28.39,57.27,4,5,,,3.2,,,3.1,3.1
2007,9,13,18,6,2,28.32,57.1,5.4,5,,,3.4,,,3.3,3.3
2008,1,29,19,20,55,28.48,57.38,16.6,5,,,3.1,,,3,3
2008,3,22,0,1,3,28.27,57.18,27.7,5,4.4,3.2,4.1,,,4.1,4.1
2008,4,23,21,28,8,28.25,57.16,15,5,4,3.3,3.7,3.7,,3.7,3.7
2008,5,8,14,24,35,28.33,57.34,26.4,5,,,3.1,,,3,3
2009,8,14,23,51,49,28.24,57.28,8.6,5,,,3.3,,,3.2,3.2
2009,8,22,19,17,19,28.31,57.12,14.1,5,3.9,2.9,3.6,3.5,,3.6,3.6
2009,12,6,1,26,31,28.38,57.22,10,5,,,3.1,,,3,3
2010,1,24,0,53,11,28.25,57.21,28.3,5,,,3.4,,,3.3,3.3
2010,2,3,22,39,43,28.51,57.13,18.6,5,4.5,3.4,4.4,4.3,,4.4,4.4
2010,5,20,12,33,50,28.28,57.25,15.8,5,4.3,3,4.1,4.2,,4.1,4.1
2010,6,14,4,14,52,28.29,57.25,15,5,4.4,3.8,4.3,4.4,,4.3,4.3
2010,6,24,22,54,35,28.42,57.1,2.6,5,,,3.2,,,3.1,3.1
2010,9,26,7,28,40,28.24,57.4,6.2,5,3.9,3.1,3.8,3.9,,3.8,3.8
2011,3,5,20,42,53.9,28.28,57.16,15.7,5,5.2,5.1,5.1,4.9,5.2,,5.2
2011,4,4,4,59,57,28.24,57.28,20.4,5,,,3,,,2.9,2.9
2011,5,7,3,56,27,28.49,57.37,2.9,5,,,3.1,,,3,3
2011,5,7,14,15,55,28.47,57.11,6.9,5,,,3.1,,,3,3
2011,6,21,2,8,11,28.3,57.19,24.6,5,,,3.1,,,3,3
2012,6,21,1,8,18,28.5,57.12,13.2,5,3.9,,3.9,,,3.9,3.9
2012,9,1,21,7,46,28.28,57.36,10,5,,,3.1,,,3,3
2012,9,5,2,19,27,28.3,57.11,10,5,,,3.2,,,3.1,3.1
2012,9,21,9,3,49,28.51,57.36,9.2,5,,,3.4,,,3.3,3.3
2012,12,14,10,10,27,28.42,57.23,10,5,4,,4.1,,,4.1,4.1
2013,2,16,13,9,6,28.41,57.24,24.2,5,4.3,,4.2,,,4.2,4.2
2013,3,8,22,42,54,28.27,57.17,10,5,,,3,,,2.9,2.9
2013,3,19,11,59,23,28.51,57.39,10,5,,,3.2,,,3.1,3.1
2013,4,9,11,3,59,28.3,57.31,23.4,5,,,3.5,,,3.4,3.4
2013,4,16,11,49,26,28.49,57.25,10,5,,,3.4,,,3.3,3.3
2013,6,3,7,36,57,28.38,57.33,24.1,5,,,3.6,,,3.6,3.6
2013,7,1,19,3,54,28.28,57.33,15,5,4.3,,4.2,,,4.2,4.2
2013,7,2,1,33,43,28.3,57.33,15,5,4.3,,4.2,,,4.2,4.2
2013,9,21,6,27,45,28.48,57.1,15,5,4.2,,4.4,,,4.4,4.4
2013,10,15,12,52,19,28.51,57.3,8,5,,,3.8,,,3.8,3.8
2014,2,2,18,15,43,28.26,57.18,15,5,,,4.3,4.4,,4.3,4.3
2014,3,2,4,11,51,28.26,57.37,10.8,4,,,3.5,3.5,,3.4,3.4
2014,3,12,20,21,59,28.37,57.09,9.9,5,,,4.2,4.4,,4.2,4.2
2014,6,16,10,54,57,28.39,57.2,14.2,5,,,4,3.6,,4,4
2014,8,6,15,55,31,28.51,57.19,10,5,,,3.7,3.6,,3.7,3.7
2014,10,4,6,28,34,28.5,57.29,12,5,,,3.9,3.7,,3.9,3.9
2014,11,12,22,33,53,28.32,57.29,10,5,,,3,,,2.9,2.9
2014,12,5,0,20,26,28.37,57.28,14.3,5,4.2,,4,3.8,,4,4
2015,2,28,1,18,54,28.43,57.39,8,5,,,3,,,2.9,2.9
2015,3,5,11,25,20,28.27,57.21,10,5,,,3.1,3.1,,3,3
2015,4,20,20,37,32,28.48,57.18,17.1,5,,,3.9,3.7,,3.9,3.9
2015,6,2,19,18,44,28.44,57.13,11,5,,,3.1,,,3,3
2015,6,5,14,40,37,28.25,57.4,8,4,,3.9,3.9,3.7,,3.9,3.9
2015,6,12,6,57,51,28.25,57.21,8,5,,3.4,4.4,,,4.4,4.4
2015,7,18,5,42,56,28.46,57.24,8,5,,,3,3.1,,2.9,2.9
2015,8,24,19,58,33,28.52,57.39,7.1,5,,,3.4,3.4,,3.3,3.3
2015,11,6,5,58,26,28.26,57.38,8.5,4,,,3.2,,,3.1,3.1
2015,12,5,15,59,37,28.31,57.26,10.9,5,,,4,3.6,,4,4
2015,12,7,22,18,0,28.28,57.4,8,5,,,3.9,3.5,,3.9,3.9
2015,12,10,19,48,17,28.28,57.4,8,4,,,3.7,3.6,,3.7,3.7
2016,1,13,10,11,10,28.39,57.35,6.5,5,,,3,,,2.9,2.9
2016,2,13,12,26,11,28.25,57.39,8.7,4,,,3.3,,,3.2,3.2
2016,4,22,8,35,35,28.42,57.36,8,5,,,3.3,,,3.2,3.2
2016,5,16,16,48,31,28.46,57.29,8,5,,,3.1,,,3,3
2016,5,20,21,22,38,28.48,57.33,8.4,5,,,3.1,,,3,3
2016,5,20,22,33,19,28.48,57.28,9.1,5,,,3.2,,,3.1,3.1
2016,6,6,8,44,2,28.45,57.25,7.8,5,,,3.2,,,3.1,3.1
2016,9,15,10,36,4,28.26,57.29,11.4,5,,,3.4,,,3.3,3.3
2016,9,22,15,39,50,28.41,57.21,16.6,5,,,3.3,,,3.2,3.2
2016,12,10,17,7,54,28.31,57.18,11.5,5,4.2,,4,,,4,4
2017,1,4,17,57,51,28.45,57.25,13.7,5,,,3,,,2.9,2.9
2017,1,17,3,50,26,28.27,57.24,18.3,5,,,3.8,,,3.8,3.8
2017,1,28,17,32,7,28.43,57.34,14.1,5,,,3.3,,,3.2,3.2
2017,3,8,5,0,10,28.3,57.17,20,5,,,3.2,,,3.1,3.1
2017,3,17,14,21,51,28.5,57.21,11,5,,,3.2,,,3.1,3.1
2017,3,25,7,38,38,28.37,57.22,8.3,5,4.5,3.5,4.3,,,4.3,4.3
2017,4,25,12,40,1,28.47,57.22,8,5,,,3.2,,,3.1,3.1
2017,7,6,14,14,39,28.47,57.25,18.4,5,,,3.5,,,3.4,3.4
2017,8,4,23,38,16,28.28,57.39,9,5,,,3.7,,,3.7,3.7
2017,8,30,8,35,43,28.36,57.33,8.1,5,,,3.3,,,3.2,3.2
2017,9,6,0,55,4,28.37,57.4,6,5,,,3,,,2.9,2.9
2017,10,17,21,38,31,28.29,57.23,24.4,5,,,3.6,,,3.6,3.6
2017,10,28,2,31,3,28.47,57.11,8.4,5,,,3,,,2.9,2.9
2018,7,26,14,38,31,28.29,57.3,8.2,5,,,3.8,,,3.8,3.8
2018,7,30,8,44,46,28.25,57.19,8.2,5,,,3.1,,,3,3
2018,7,30,10,38,54,28.25,57.17,11.3,5,4.3,,4.4,,,4.4,4.4
2018,11,6,4,14,44,28.32,57.24,12,5,4.4,,3.9,,,3.9,3.9
2018,12,8,12,22,22,28.33,57.11,8.5,5,,,3.7,,,3.7,3.7
2018,12,13,17,30,2,28.31,57.36,14.2,5,,,3.5,,,3.4,3.4
1970,3,6,19,40,7,28.25,57.43,71,5,4.6,4.1,,,,4.7,4.7
1980,5,28,10,59,27,28.35,57.56,73,4,4.7,3.6,,,,4.8,4.8
1984,4,25,18,34,57,28.41,57.57,82,5,4,3.3,,,,4,4
1990,3,22,17,53,23,28.26,57.42,10,5,4.8,4.4,,,,4.9,4.9
1996,9,28,13,54,2,28.41,57.54,25,5,4.7,4.2,,,,4.8,4.8
1996,11,25,11,0,17,28.39,57.49,33,5,4.3,3.7,,,,4.3,4.3
1998,12,9,21,36,59,28.29,57.53,33,4,4.1,3.5,,,,4.1,4.1
2000,11,11,18,16,1,28.31,57.7,12,4,4.2,3.7,3.1,,,4.2,4.2
2002,4,27,21,23,46,28.3,57.41,18,5,,,3.6,,,4.1,4.1
2010,6,10,13,42,25,28.43,57.66,5,4,,,3.1,,,3,3
2010,7,11,5,25,49,28.38,57.64,18,4,,,3.4,,,3.3,3.3
2010,12,15,6,31,7,28.3,57.45,15,5,,,3.3,,,3.2,3.2
2011,6,12,14,33,29,28.34,57.42,28.1,5,,,3.1,,,3,3
2012,6,18,15,40,40,28.33,57.47,6,5,,,3.1,,,3,3
2012,6,21,9,23,39,28.27,57.57,14.8,4,,,3.8,,,3.8,3.8
2013,3,28,3,27,9,28.28,57.6,10,4,,,3.4,,,3.3,3.3
2013,5,10,19,52,11,28.29,57.46,8,5,,,3,,,2.9,2.9
2013,5,21,18,30,0,28.28,57.44,8,5,,,3.4,,,3.3,3.3
2014,4,4,3,46,10,28.25,57.43,11.3,4,,,3.6,3.5,,3.6,3.6
2014,6,29,18,41,37,28.26,57.48,12.3,4,,,3.2,,,3.1,3.1
2014,10,30,4,55,33,28.4,57.7,12,4,,,3,,,2.9,2.9
2015,3,23,2,20,35,28.33,57.46,15.8,4,,,3.9,3.7,,3.9,3.9
2015,6,28,19,38,50,28.28,57.54,12.4,4,,,3.1,,,3,3
2015,7,1,6,43,25,28.29,57.53,7.6,4,4.4,3.2,4.2,4.2,,4.2,4.2
2015,7,29,5,11,58,28.26,57.41,18.5,5,,,3,,,2.9,2.9
2015,9,27,5,24,13,28.36,57.43,8.6,5,,,3.2,3.2,,3.1,3.1
2015,9,27,8,29,28,28.38,57.45,9.4,5,,,3.2,3.1,,3.1,3.1
2016,11,9,1,5,31,28.26,57.46,15.2,4,4,,3.6,,,3.6,3.6
2016,11,9,1,15,23,28.24,57.48,16.6,4,4.5,3.2,4.2,,,4.2,4.2
2017,5,26,6,33,51,28.26,57.56,7.9,4,,,3.3,,,3.2,3.2
2017,11,14,23,6,59,28.27,57.44,27.5,5,,,3.1,,,3,3
2018,7,22,17,34,29,28.25,57.54,25.7,4,,,3.3,,,3.2,3.2
2018,8,7,12,23,49,28.29,57.48,8,5,,,3.6,,,3.6,3.6
2009,7,29,18,9,38,28.32,57.89,14,2,3.6,2.8,3.8,3.8,,3.8,3.8
2013,3,8,21,38,50,28.43,57.95,105,2,4.3,,4.4,,,4.4,4.4
2015,5,8,3,36,31,28.45,58.03,5,2,,,3.3,3.1,,3.2,3.2
2001,10,10,17,50,42,28.33,58.06,50,2,4.2,3.7,,,,4.2,4.2
2005,9,5,14,12,34,28.36,58.23,60,2,4.3,3.8,4.2,4.2,,4.3,4.3
2007,9,15,23,56,4,28.36,58.06,15.6,2,,,3.2,,,3.1,3.1
2015,7,26,22,40,37,28.31,58.3,78,2,,,3.1,3,,3,3
2004,1,1,10,44,3,28.31,58.66,18,2,,,3.8,,,4.3,4.3
2013,4,16,7,9,24,28.41,58.65,10,2,,,3.6,3.4,,3.6,3.6
2013,12,8,13,26,31,28.36,58.37,10,2,,,3.5,3.3,,3.4,3.4
2014,5,12,16,42,23,28.44,58.36,10,2,4.1,3.2,4.3,4.3,,4.3,4.3
2016,5,20,11,59,14,28.3,58.55,119,2,,,4.4,,,4.4,4.4
2001,8,25,23,28,51,28.44,58.72,18,2,,,3.9,,,4.4,4.4
2010,6,23,15,20,23,28.25,58.93,13.4,2,4,3.3,4.2,3.8,,4.2,4.2
2013,9,5,18,47,18,28.34,58.99,10,2,,,3.2,,,3.1,3.1
2014,8,12,19,25,12,28.46,58.72,15,2,,,3.7,3.9,,3.7,3.7
2018,5,6,8,9,12,28.51,58.89,9,2,,,4,,,4,4
1990,6,26,4,59,0,28.43,59.09,11,2,4.9,4.8,,,,5.1,5.1
2003,9,12,7,34,17,28.38,59.14,33,2,4.2,3.7,,,,4.2,4.2
2010,12,20,6,37,0,28.48,59.03,7.2,2,,,3.7,,,3.7,3.7
2010,12,20,18,41,59,28.43,59.17,14.6,2,6.1,6.7,6.5,6.4,6.5,,6.5
2012,3,11,5,0,7,28.26,59.08,10,2,4.2,,4.6,,,4.6,4.6
2012,11,17,8,45,57,28.42,59.29,10,2,,,3.4,,,3.3,3.3
2013,4,24,20,16,0,28.51,59.27,10,2,,,3.2,,,3.1,3.1
2013,4,30,1,44,7,28.29,59.23,10,2,,,3.4,,,3.3,3.3
2013,8,25,13,44,17,28.5,59.12,10,2,,,3.3,,,3.2,3.2
2013,9,22,23,13,39,28.28,59.12,10,2,,,3.6,3.3,,3.6,3.6
2013,12,17,5,19,34,28.27,59.11,16.9,2,,,3.9,3.7,,3.9,3.9
2014,9,17,12,35,20,28.34,59.04,10.9,2,,,3.6,3.6,,3.6,3.6
2015,12,1,12,24,25,28.24,59.06,8,2,,,3,,,2.9,2.9
2016,1,10,18,47,6,28.31,59.03,14.7,2,,,3.2,,,3.1,3.1
2016,1,10,23,53,18,28.31,59.06,8,2,,,3.4,,,3.3,3.3
2017,9,27,18,29,50,28.26,59.06,8,2,,,3,,,2.9,2.9
2001,10,31,17,7,38,28.49,59.56,18,2,,,4.3,,,4.8,4.8
2015,10,17,2,53,23,28.34,60.04,15.4,2,,,3.3,3.1,,3.2,3.2
2002,7,4,15,22,30,28.32,61.19,10.3,2,,,3.8,,,4.3,4.3
2015,6,11,7,16,9,28.49,61.99,8.5,2,,,3.8,,,3.8,3.8
2016,4,12,19,44,1,28.51,62.05,8,2,,,3.4,,,3.3,3.3
2016,4,13,4,45,28,28.51,62,6.4,2,,,3.5,,,3.4,3.4
1998,5,30,6,54,55,28.43,63.72,,6,4.7,4.4,,,,4.8,4.8
2003,12,3,12,13,8,28.71,46.87,18,6,,,4.3,,,4.8,4.8
1997,12,30,18,18,33,28.75,47.55,24,6,4.1,3.5,,,,4.1,4.1
2013,9,18,19,18,4,28.81,47.31,10,6,,,3.6,,,3.6,3.6
2014,11,8,4,16,36,28.78,47.3,15,6,,,3.3,,,3.2,3.2
2015,9,19,17,23,20,28.74,47.4,10,6,,,3.2,,,3.1,3.1
2016,1,29,5,35,52,28.77,47.46,10,6,,,3.7,,,3.7,3.7
1976,1,2,4,30,32,28.62,48.95,33,6,4.1,3.4,,,,4.1,4.1
1998,3,17,14,28,21,28.6,49.28,33,6,3.9,3.1,,,,3.9,3.9
1996,12,14,19,49,52,28.6,49.71,15,6,4.3,4.1,3.9,,,4.3,4.3
2018,6,19,17,0,12,28.57,49.71,15.2,6,,,3.3,,,3.2,3.2
2018,6,19,13,31,8,28.75,49.95,11.5,6,,,3.3,,,3.2,3.2
2018,6,20,13,45,14,28.65,49.81,17.6,6,,,3.7,,,3.7,3.7
2011,8,4,23,30,20,28.81,50.32,16.8,6,,,3.2,,,3.1,3.1
2018,5,4,10,22,11,28.6,50.34,10,6,4.2,,,,,4.2,4.2
1991,9,27,15,7,0,28.81,51.03,33,5,4.9,4.5,,,,5.1,5.1
1992,8,15,23,26,11,28.58,51.05,15,5,4.4,4.2,,,,4.5,4.5
1992,9,8,22,27,45,28.77,50.83,10,5,4.1,3.4,,,,4.1,4.1
2001,4,24,20,12,57,28.8,51.05,17.8,5,,,4.1,,,4.6,4.6
2007,1,30,4,27,12,28.79,51.06,11.8,5,,,3.1,,,3,3
2007,8,1,23,15,20,28.8,50.91,15,5,3.8,3,3.8,3.7,,3.8,3.8
2007,8,18,6,25,19,28.72,50.93,7.2,5,,,3.2,,,3.1,3.1
2014,12,29,13,0,9,28.77,50.75,5,6,,,3.7,3.7,,3.7,3.7
1989,12,11,3,1,17,28.66,51.28,33,5,4.1,3.4,,,,4.1,4.1
1992,8,15,14,15,20,28.61,51.2,15,5,4.4,4.4,,,,4.5,4.5
1992,9,12,18,4,34,28.76,51.26,41,5,4,3.3,,,,4,4
1995,1,25,19,24,24,28.76,51.33,17,5,4.3,3.7,,,,4.3,4.3
1995,11,14,20,50,14,28.69,51.12,8,5,4.2,3.5,,,,4.2,4.2
1999,9,24,19,17,14.6,28.66,51.35,13,5,5.2,4.4,5.1,,5.2,,5.2
2000,3,11,7,8,36,28.61,51.31,25,5,4.6,3.9,4.2,,4.5,,4.5
2002,6,1,16,12,24,28.53,51.29,18,5,,,4.2,,,4.7,4.7
2002,8,22,6,7,26,28.77,51.38,15,5,4.5,3.6,4.2,,,4.6,4.6
2004,11,6,23,19,42,28.62,51.38,15,5,4.5,3.5,4.1,,4.4,,4.4
2006,6,29,18,41,32,28.76,51.16,22.6,5,,,3.5,,,3.4,3.4
2006,9,8,1,18,47,28.59,51.36,19.2,5,,,3,,,2.9,2.9
2006,10,23,20,19,59,28.64,51.33,10,5,4.2,3.5,3.8,3.9,,3.8,3.8
2006,10,23,20,20,1,28.64,51.33,10,5,,,3.8,,,3.8,3.8
2006,12,3,5,10,11,28.73,51.31,34.6,5,,,3.4,,,3.3,3.3
2007,3,5,23,33,27,28.77,51.16,10.5,5,,,3.2,,,3.1,3.1
2007,9,22,14,4,27,28.78,51.15,9.8,5,,,3.1,,,3,3
2007,11,11,1,18,23,28.58,51.33,27.6,5,,,3.1,,,3,3
2008,12,20,10,32,3,28.76,51.37,4.5,5,,,3,,,2.9,2.9
2010,3,3,6,56,29,28.69,51.16,10,5,,,3.4,,,3.3,3.3
2010,7,25,20,52,13,28.72,51.3,14.1,5,,,3.2,,,3.1,3.1
2011,10,19,5,49,1,28.67,51.1,12,5,,,3.4,,,3.3,3.3
2012,3,25,12,14,59,28.66,51.23,15,5,,,3.5,,,3.4,3.4
2012,3,26,0,15,2,28.64,51.28,10,5,3.9,,,,,3.9,3.9
2012,11,16,15,54,18,28.61,51.35,14.3,5,,,3.8,,,3.8,3.8
2015,4,3,13,9,6,28.79,51.1,5,5,,,3.3,3,,3.2,3.2
2018,6,17,12,18,4,28.65,51.31,13.3,5,,,3.4,,,3.3,3.3
2018,8,11,14,46,7,28.76,51.08,14,5,,,3.4,,,3.3,3.3
1988,5,30,0,26,14,28.7,51.47,15,5,4.4,3.8,,,,4.5,4.5
1989,6,26,22,53,40,28.54,51.4,19,5,4.3,3.7,,,,4.3,4.3
1992,5,29,10,16,39,28.75,51.4,33,5,4.3,3.7,,,,4.3,4.3
1993,6,15,21,25,32,28.8,51.45,36,5,4.4,3.8,,,,4.5,4.5
1995,3,13,10,3,40,28.62,51.52,40,5,4.3,3.7,,,,4.3,4.3
1996,8,6,9,45,13,28.56,51.67,82,5,4.1,3.4,,,,4.1,4.1
1997,5,26,5,1,26,28.66,51.53,24,5,4.5,4,3.6,,,4.6,4.6
1998,1,4,10,53,21,28.79,51.57,28,5,4.1,3.4,,,,4.1,4.1
1999,10,18,16,50,55,28.71,51.49,,5,3.9,2.9,,,,3.9,3.9
2001,7,12,14,27,49,28.78,51.64,42,5,3.9,3.1,,,,3.9,3.9
2002,11,26,15,24,6,28.62,51.52,15,5,3.7,2.9,3.8,,,3.6,3.6
2007,11,6,12,32,44,28.54,51.46,22.2,5,,,3,,,2.9,2.9
2008,1,5,3,31,57,28.67,51.42,24.6,5,,,3,,,2.9,2.9
2009,4,5,1,29,20,28.76,51.56,16.9,5,,,3.1,,,3,3
2009,5,22,18,5,10,28.64,51.5,14.1,5,3.7,2.9,3.7,3.7,,3.7,3.7
2010,2,7,18,40,8,28.66,51.5,4,5,,,3.3,,,3.2,3.2
2010,3,15,20,3,9,28.61,51.43,7.2,5,,,3.2,,,3.1,3.1
2010,10,24,7,43,6,28.73,51.67,3.8,5,,,3,,,2.9,2.9
2011,2,1,22,19,8,28.56,51.39,4.7,5,,,3.2,,,3.1,3.1
2012,2,5,6,10,39.8,28.6,51.46,18.2,5,5,4.8,4.8,,4.9,,4.9
2012,8,19,4,48,5,28.68,51.48,10,5,3.9,,3.5,,,3.4,3.4
2015,10,3,17,55,27,28.6,51.64,5,5,,,3.2,3.2,,3.1,3.1
2016,3,19,10,48,35,28.55,51.66,11,5,,,3.2,,,3.1,3.1
2016,6,2,13,19,26,28.78,51.41,5,5,,,3.1,,,3,3
2016,7,6,7,13,2,28.53,51.68,20,5,,,3.7,,,3.7,3.7
2017,7,3,5,12,37,28.78,51.49,12.8,5,,,3,,,2.9,2.9
2017,7,29,14,11,4,28.62,51.58,5.9,5,,,3.5,,,3.4,3.4
2017,8,2,3,27,31,28.63,51.54,7.6,5,,,3.2,,,3.1,3.1
2017,11,7,11,20,15,28.63,51.52,18.4,5,4.4,,3.8,,,3.8,3.8
2017,12,13,12,41,13,28.59,51.67,18,5,,,3,,,2.9,2.9
1927,7,30,4,4,40,28.7,51.9,,5,4.5,4,,,,4.6,4.6
1928,8,26,23,16,21,28.7,51.9,,5,4.5,4,,,,4.6,4.6
1928,8,27,4,19,57,28.7,51.9,,5,4.7,4.2,,,,4.8,4.8
1982,4,17,2,42,5,28.54,51.75,15,5,4.6,4.1,,,,4.7,4.7
1992,2,6,11,16,59,28.6,52,50,5,4,3.3,,,,4,4
1993,11,3,16,42,18,28.8,52,33,5,3.9,3.1,,,,3.9,3.9
1995,12,20,2,9,21,28.6,51.78,15,5,4.4,3.8,,,,4.5,4.5
2000,3,11,1,52,51,28.81,51.95,56,5,4.1,3.2,3.7,,,4.1,4.1
2001,11,23,22,4,35,28.77,52.01,15,5,4.1,3.4,,,,4.1,4.1
2003,12,3,11,49,5,28.67,51.72,33,5,3.8,3,3.5,,,3.7,3.7
2006,8,9,17,5,57,28.66,51.94,4,5,,,3.3,,,3.2,3.2
2007,2,23,20,33,49,28.73,51.74,19.1,5,,,3.1,,,3,3
2008,1,25,4,46,54,28.81,51.8,3.8,5,,,3.4,,,3.3,3.3
2008,9,14,5,9,36,28.81,51.8,10,5,,,3,,,2.9,2.9
2008,10,19,0,53,25,28.59,51.74,12.8,5,4,3.3,3.7,,,3.7,3.7
2009,2,24,11,13,43,28.66,51.78,5.9,5,,,3,,,2.9,2.9
2011,7,7,12,1,4,28.6,52.01,11,5,,,3.6,,,3.6,3.6
2012,8,21,23,46,54,28.78,51.83,15.5,5,,,3.1,,,3,3
2012,11,10,1,46,16,28.74,51.89,8,5,,,3,,,2.9,2.9
2012,11,11,20,42,3,28.69,51.89,10,5,,,3.1,,,3,3
2013,1,5,12,50,3,28.57,51.91,15,5,,,4.1,,,4.1,4.1
2013,1,6,0,50,4,28.57,51.94,15,5,4.2,,,,,4.2,4.2
2014,9,5,17,45,40,28.63,51.92,12,5,,,3.8,4,,3.8,3.8
2014,12,30,4,19,33.4,28.68,51.9,17,5,,5.3,5.2,5.5,5.1,,5.1
2015,1,1,8,49,55,28.69,51.86,22.2,5,,4.2,5.2,,5.3,,5.3
2015,3,3,15,9,13,28.66,51.9,17.9,5,4.2,,4,4,,4,4
2015,5,7,21,45,24,28.61,51.9,12.5,5,,,3.1,,,3,3
2016,12,3,12,37,8,28.65,51.91,17.6,5,4.3,,3.8,,,3.8,3.8
2018,10,18,18,18,59,28.68,51.93,9,5,,,3,,,2.9,2.9
2018,12,1,16,38,14,28.67,51.95,11.4,5,,,3.2,,,3.1,3.1
1970,5,11,3,12,20,28.58,52.3,14,5,5,4.6,,,5.2,,5.2
1974,7,22,11,28,37,28.73,52.05,,5,4.2,3.5,,,,4.2,4.2
1976,4,22,17,3,7.9,28.68,52.12,5,5,6,5.5,,,5.6,,5.6
1977,6,10,5,28,2,28.6,52.23,,5,4.8,4.4,,,,4.9,4.9
1984,1,19,8,55,29,28.79,52.04,33,5,4.1,3.4,,,,4.1,4.1
1987,1,12,11,16,43,28.6,52.19,38,5,4.1,3.4,,,,4.1,4.1
